-0.270588 2.43529 3.96673e-18
-0.270588 2.45882 3.97253e-18
-0.270588 2.48235 3.97752e-18
-0.270588 2.50588 3.98178e-18
-0.270588 2.52941 3.98543e-18
-0.270588 2.55294 3.98854e-18
-0.270588 2.57647 3.99119e-18
-0.270588 2.6 3.99344e-18
-0.270588 2.62353 3.99535e-18
-0.270588 2.64706 3.99697e-18
-0.270588 2.67059 3.99833e-18
-0.270588 2.69412 3.99949e-18
-0.270588 2.71765 4.00046e-18
-0.270588 2.74118 4.00128e-18
-0.270588 2.76471 4.00196e-18
-0.270588 2.78824 4.00253e-18
-0.270588 2.81176 4.00301e-18
-0.270588 2.83529 4.00341e-18
-0.270588 2.85882 4.00375e-18
-0.270588 2.88235 4.00402e-18
-0.270588 2.90588 4.00425e-18
-0.270588 2.92941 4.00444e-18
-0.270588 2.95294 4.0046e-18
-0.270588 2.97647 4.00473e-18
-0.270588 3 4.00484e-18

-0.243137 -3 3.97251e-18
-0.243137 -2.97647 3.97269e-18
-0.243137 -2.95294 3.97292e-18
-0.243137 -2.92941 3.97319e-18
-0.243137 -2.90588 3.97351e-18
-0.243137 -2.88235 3.97391e-18
-0.243137 -2.85882 3.97438e-18
-0.243137 -2.83529 3.97495e-18
-0.243137 -2.81176 3.97563e-18
-0.243137 -2.78824 3.97645e-18
-0.243137 -2.76471 3.97743e-18
-0.243137 -2.74118 3.97861e-18
-0.243137 -2.71765 3.98e-18
-0.243137 -2.69412 3.98166e-18
-0.243137 -2.67059 3.98363e-18
-0.243137 -2.64706 3.98597e-18
-0.243137 -2.62353 3.98874e-18
-0.243137 -2.6 3.992e-18
-0.243137 -2.57647 3.99585e-18
-0.243137 -2.55294 4.00038e-18
-0.243137 -2.52941 4.0057e-18
-0.243137 -2.50588 4.01193e-18
-0.243137 -2.48235 4.01923e-18
-0.243137 -2.45882 4.02775e-18
-0.243137 -2.43529 4.03768e-18
-0.243137 -2.41176 4.04923e-18
-0.243137 -2.38824 4.06265e-18
-0.243137 -2.36471 4.0782e-18
-0.243137 -2.34118 4.0962e-18
-0.243137 -2.31765 4.11697e-18
-0.243137 -2.29412 4.14091e-18
-0.243137 -2.27059 4.16846e-18
-0.243137 -2.24706 4.20008e-18
-0.243137 -2.22353 4.23631e-18
-0.243137 -2.2 4.27775e-18
-0.243137 -2.17647 4.32505e-18
-0.243137 -2.15294 4.37894e-18
-0.243137 -2.12941 4.44021e-18
-0.243137 -2.10588 4.50973e-18
-0.243137 -2.08235 4.58847e-18
-0.243137 -2.05882 4.67748e-18
-0.243137 -2.03529 4.77788e-18
-0.243137 -2.01176 4.89091e-18
-0.243137 -1.98824 5.01791e-18
-0.243137 -1.96471 5.16031e-18
-0.243137 -1.94118 5.31965e-18
-0.243137 -1.91765 5.4976e-18
-0.243137 -1.89412 5.69592e-18
-0.243137 -1.87059 5.91647e-18
-0.243137 -1.84706 6.16125e-18
-0.243137 -1.82353 6.43235e-18
-0.243137 -1.8 6.73197e-18
-0.243137 -1.77647 7.06241e-18
-0.243137 -1.75294 7.42605e-18
-0.243137 -1.72941 7.82537e-18
-0.243137 -1.70588 8.26293e-18
-0.243137 -1.68235 8.74133e-18
-0.243137 -1.65882 9.26324e-18
-0.243137 -1.63529 9.83133e-18
-0.243137 -1.61176 1.04483e-17
-0.243137 -1.58824 1.11168e-17
-0.243137 -1.56471 -2.56287e-18
-0.243137 -1.54118 -1.78338e-18
-0.243137 -1.51765 -9.4464e-19
-0.243137 -1.49412 -4.43147e-20
-0.243137 -1.47059 9.19772e-19
-0.243137 -1.44706 1.94959e-18
-0.243137 -1.42353 3.04687e-18
-0.243137 -1.4 4.21306e-18
-0.243137 -1.37647 5.44926e-18
-0.243137 -1.35294 6.75622e-18
-0.243137 -1.32941 8.13425e-18
-0.243137 -1.30588 9.58323e-18
-0.243137 -1.28235 1.11025e-17
-0.243137 -1.25882 -1.71157e-18
-0.243137 -1.23529 -5.59077e-20
-0.243137 -1.21176 1.66463e-18
-0.243137 -1.18824 3.44695e-18
-0.243137 -1.16471 5.28725e-18
-0.243137 -1.14118 7.181e-18
-0.243137 -1.11765 9.1229e-18
-0.243137 -1.09412 1.11069e-17
-0.243137 -1.07059 -1.27632e-18
-0.243137 -1.04706 7.70475e-19
-0.243137 -1.02353 2.83641e-18
-0.243137 -1 4.91226e-18
-0.243137 -0.976471 6.98805e-18
-0.243137 -0.952941 9.05307e-18
-0.243137 -0.929412 1.10959e-17
-0.243137 -0.905882 -1.29785e-18
-0.243137 -0.882353 6.63978e-19
-0.243137 -0.858824 2.56585e-18
-0.243137 -0.835294 4.3942e-18
-0.243137 -0.811765 6.13513e-18
-0.243137 -0.788235 7.77447e-18
-0.243137 -0.764706 9.29793e-18
-0.243137 -0.741176 1.06912e-17
-0.243137 -0.717647 -2.46241e-18
-0.243137 -0.694118 -1.37202e-18
-0.243137 -0.670588 -4.53739e-19
-0.243137 -0.647059 2.79272e-19
-0.243137 -0.623529 8.14457e-19
-0.243137 -0.6 1.14002e-18
-0.243137 -0.576471 1.24506e-18
-0.243137 -0.552941 1.11969e-18
-0.243137 -0.529412 7.55181e-19
-0.243137 -0.505882 1.44077e-19
-0.243137 -0.482353 -7.197e-19
-0.243137 -0.458824 -1.84074e-18
-0.243137 -0.435294 -3.22205e-18
-0.243137 -0.411765 9.53743e-18
-0.243137 -0.388235 7.63322e-18
-0.243137 -0.364706 5.46988e-18
-0.243137 -0.341176 3.05135e-18
-0.243137 -0.317647 3.83385e-19
-0.243137 -0.294118 -2.52644e-18
-0.243137 -0.270588 8.73366e-18
-0.243137 -0.247059 5.36996e-18
-0.243137 -0.223529 1.79771e-18
-0.243137 -0.2 -1.96866e-18
-0.243137 -0.176471 8.48925e-18
-0.243137 -0.152941 4.38399e-18
-0.243137 -0.129412 1.36641e-19
-0.243137 -0.105882 1.01695e-17
-0.243137 -0.0823529 5.69845e-18
-0.243137 -0.0588235 1.14766e-18
-0.243137 -0.0352941 1.09418e-17
-0.243137 -0.0117647 6.29894e-18
-0.243137 0.0117647 1.64445e-18
-0.243137 0.0352941 -2.99845e-18
-0.243137 0.0588235 6.79573e-18
-0.243137 0.0823529 2.24495e-18
-0.243137 0.105882 -2.22607e-18
-0.243137 0.129412 7.80675e-18
-0.243137 0.152941 3.55941e-18
-0.243137 0.176471 -5.45858e-19
-0.243137 0.2 9.91206e-18
-0.243137 0.223529 6.14569e-18
-0.243137 0.247059 2.57344e-18
-0.243137 0.270588 -7.90261e-19
-0.243137 0.294118 1.04698e-17
-0.243137 0.317647 7.56001e-18
-0.243137 0.341176 4.89205e-18
-0.243137 0.364706 2.47352e-18
-0.243137 0.388235 3.10179e-19
-0.243137 0.411765 -1.59403e-18
-0.243137 0.435294 1.11654e-17
-0.243137 0.458824 9.78413e-18
-0.243137 0.482353 8.6631e-18
-0.243137 0.505882 7.79932e-18
-0.243137 0.529412 7.18821e-18
-0.243137 0.552941 6.82371e-18
-0.243137 0.576471 6.69834e-18
-0.243137 0.6 6.80337e-18
-0.243137 0.623529 7.12894e-18
-0.243137 0.647059 7.66412e-18
-0.243137 0.670588 8.39713e-18
-0.243137 0.694118 9.31542e-18
-0.243137 0.717647 1.04058e-17
-0.243137 0.741176 -2.74779e-18
-0.243137 0.764706 -1.35453e-18
-0.243137 0.788235 1.68927e-19
-0.243137 0.811765 1.80827e-18
-0.243137 0.835294 3.54919e-18
-0.243137 0.858824 5.37755e-18
-0.243137 0.882353 7.27942e-18
-0.243137 0.905882 9.24124e-18
-0.243137 0.929412 -3.15253e-18
-0.243137 0.952941 -1.10967e-18
-0.243137 0.976471 9.55348e-19
-0.243137 1 3.03114e-18
-0.243137 1.02353 5.10699e-18
-0.243137 1.04706 7.17292e-18
-0.243137 1.07059 9.21972e-18
-0.243137 1.09412 -3.16349e-18
-0.243137 1.11765 -1.1795e-18
-0.243137 1.14118 7.62398e-19
-0.243137 1.16471 2.65614e-18
-0.243137 1.18824 4.49644e-18
-0.243137 1.21176 6.27876e-18
-0.243137 1.23529 7.9993e-18
-0.243137 1.25882 9.65497e-18
-0.243137 1.28235 -3.1591e-18
-0.243137 1.30588 -1.63983e-18
-0.243137 1.32941 -1.90856e-19
-0.243137 1.35294 1.18718e-18
-0.243137 1.37647 2.49414e-18
-0.243137 1.4 3.73034e-18
-0.243137 1.42353 4.89652e-18
-0.243137 1.44706 5.9938e-18
-0.243137 1.47059 7.02362e-18
-0.243137 1.49412 7.98771e-18
-0.243137 1.51765 8.88804e-18
-0.243137 1.54118 9.72677e-18
-0.243137 1.56471 1.05063e-17
-0.243137 1.58824 -3.17343e-18
-0.243137 1.61176 -2.5049e-18
-0.243137 1.63529 -1.88793e-18
-0.243137 1.65882 -1.31984e-18
-0.243137 1.68235 -7.97938e-19
-0.243137 1.70588 -3.19536e-19
-0.243137 1.72941 1.18022e-19
-0.243137 1.75294 5.17347e-19
-0.243137 1.77647 8.80988e-19
-0.243137 1.8 1.21142e-18
-0.243137 1.82353 1.51104e-18
-0.243137 1.84706 1.78214e-18
-0.243137 1.87059 2.02692e-18
-0.243137 1.89412 2.24748e-18
-0.243137 1.91765 2.44579e-18
-0.243137 1.94118 2.62374e-18
-0.243137 1.96471 2.78309e-18
-0.243137 1.98824 2.92549e-18
-0.243137 2.01176 3.05249e-18
-0.243137 2.03529 3.16552e-18
-0.243137 2.05882 3.26592e-18
-0.243137 2.08235 3.35492e-18
-0.243137 2.10588 3.43366e-18
-0.243137 2.12941 3.50319e-18
-0.243137 2.15294 3.56446e-18
-0.243137 2.17647 3.61834e-18
-0.243137 2.2 3.66565e-18
-0.243137 2.22353 3.70708e-18
-0.243137 2.24706 3.74332e-18
-0.243137 2.27059 3.77494e-18
-0.243137 2.29412 3.80248e-18
-0.243137 2.31765 3.82642e-18
-0.243137 2.34118 3.8472e-18
-0.243137 2.36471 3.86519e-18
-0.243137 2.38824 3.88074e-18
-0.243137 2.41176 3.89416e-18
-0.243137 2.43529 3.90572e-18
-0.243137 2.45882 3.91565e-18
-0.243137 2.48235 3.92417e-18
-0.243137 2.50588 3.93146e-18
-0.243137 2.52941 3.9377e-18
-0.243137 2.55294 3.94302e-18
-0.243137 2.57647 3.94754e-18
-0.243137 2.6 3.95139e-18
-0.243137 2.62353 3.95466e-18
-0.243137 2.64706 3.95742e-18
-0.243137 2.67059 3.95976e-18
-0.243137 2.69412 3.96173e-18
-0.243137 2.71765 3.96339e-18
-0.243137 2.74118 3.96479e-18
-0.243137 2.76471 3.96596e-18
-0.243137 2.78824 3.96694e-18
-0.243137 2.81176 3.96776e-18
-0.243137 2.83529 3.96845e-18
-0.243137 2.85882 3.96902e-18
-0.243137 2.88235 3.96949e-18
-0.243137 2.90588 3.96988e-18
-0.243137 2.92941 3.97021e-18
-0.243137 2.95294 3.97048e-18
-0.243137 2.97647 3.9707e-18
-0.243137 3 3.97088e-18

-0.215686 -3 3.93947e-18
-0.215686 -2.97647 3.93978e-18
-0.215686 -2.95294 3.94016e-18
-0.215686 -2.92941 3.94061e-18
-0.215686 -2.90588 3.94117e-18
-0.215686 -2.88235 3.94184e-18
-0.215686 -2.85882 3.94264e-18
-0.215686 -2.83529 3.94361e-18
-0.215686 -2.81176 3.94478e-18
-0.215686 -2.78824 3.94617e-18
-0.215686 -2.76471 3.94784e-18
-0.215686 -2.74118 3.94984e-18
-0.215686 -2.71765 3.95221e-18
-0.215686 -2.69412 3.95504e-18
-0.215686 -2.67059 3.9584e-18
-0.215686 -2.64706 3.96237e-18
-0.215686 -2.62353 3.96708e-18
-0.215686 -2.6 3.97264e-18
-0.215686 -2.57647 3.97919e-18
-0.215686 -2.55294 3.9869e-18
-0.215686 -2.52941 3.99596e-18
-0.215686 -2.50588 4.00657e-18
-0.215686 -2.48235 4.01899e-18
-0.215686 -2.45882 4.03349e-18
-0.215686 -2.43529 4.05039e-18
-0.215686 -2.41176 4.07006e-18
-0.215686 -2.38824 4.0929e-18
-0.215686 -2.36471 4.11937e-18
-0.215686 -2.34118 4.15e-18
-0.215686 -2.31765 4.18536e-18
-0.215686 -2.29412 4.22612e-18
-0.215686 -2.27059 4.273e-18
-0.215686 -2.24706 4.32682e-18
-0.215686 -2.22353 4.3885e-18
-0.215686 -2.2 4.45903e-18
-0.215686 -2.17647 4.53955e-18
-0.215686 -2.15294 4.63127e-18
-0.215686 -2.12941 4.73556e-18
-0.215686 -2.10588 4.85391e-18
-0.215686 -2.08235 4.98794e-18
-0.215686 -2.05882 5.13943e-18
-0.215686 -2.03529 5.31033e-18
-0.215686 -2.01176 5.50273e-18
-0.215686 -1.98824 5.7189e-18
-0.215686 -1.96471 5.96129e-18
-0.215686 -1.94118 6.23253e-18
-0.215686 -1.91765 6.53543e-18
-0.215686 -1.89412 6.87299e-18
-0.215686 -1.87059 7.24841e-18
-0.215686 -1.84706 7.66507e-18
-0.215686 -1.82353 8.12653e-18
-0.215686 -1.8 8.63653e-18
-0.215686 -1.77647 9.19899e-18
-0.215686 -1.75294 9.81797e-18
-0.215686 -1.72941 1.04977e-17
-0.215686 -1.70588 -3.03803e-18
-0.215686 -1.68235 -2.22371e-18
-0.215686 -1.65882 -1.33534e-18
-0.215686 -1.63529 -3.68361e-19
-0.215686 -1.61176 6.81824e-19
-0.215686 -1.58824 1.81977e-18
-0.215686 -1.56471 3.04997e-18
-0.215686 -1.54118 4.3768e-18
-0.215686 -1.51765 5.80448e-18
-0.215686 -1.49412 7.33699e-18
-0.215686 -1.47059 8.97803e-18
-0.215686 -1.44706 1.0731e-17
-0.215686 -1.42353 -1.6818e-18
-0.215686 -1.4 3.03239e-19
-0.215686 -1.37647 2.40746e-18
-0.215686 -1.35294 4.63212e-18
-0.215686 -1.32941 6.97777e-18
-0.215686 -1.30588 9.44417e-18
-0.215686 -1.28235 -2.2503e-18
-0.215686 -1.25882 4.53357e-19
-0.215686 -1.23529 3.27157e-18
-0.215686 -1.21176 6.20022e-18
-0.215686 -1.18824 9.23403e-18
-0.215686 -1.16471 -1.91399e-18
-0.215686 -1.14118 1.30949e-18
-0.215686 -1.11765 4.61493e-18
-0.215686 -1.09412 7.99202e-18
-0.215686 -1.07059 -2.85145e-18
-0.215686 -1.04706 6.32537e-19
-0.215686 -1.02353 4.1491e-18
-0.215686 -1 7.68255e-18
-0.215686 -0.976471 -3.06462e-18
-0.215686 -0.952941 4.50391e-19
-0.215686 -0.929412 3.92767e-18
-0.215686 -0.905882 7.34674e-18
-0.215686 -0.882353 1.06861e-17
-0.215686 -0.858824 -3.57112e-19
-0.215686 -0.835294 2.75505e-18
-0.215686 -0.811765 5.7184e-18
-0.215686 -0.788235 8.50884e-18
-0.215686 -0.764706 -3.17849e-18
-0.215686 -0.741176 -8.06931e-19
-0.215686 -0.717647 1.31878e-18
-0.215686 -0.694118 3.1748e-18
-0.215686 -0.670588 4.73787e-18
-0.215686 -0.647059 5.98558e-18
-0.215686 -0.623529 6.89656e-18
-0.215686 -0.6 7.45072e-18
-0.215686 -0.576471 7.62951e-18
-0.215686 -0.552941 7.41611e-18
-0.215686 -0.529412 6.79566e-18
-0.215686 -0.505882 5.75546e-18
-0.215686 -0.482353 4.28516e-18
-0.215686 -0.458824 2.37697e-18
-0.215686 -0.435294 2.57376e-20
-0.215686 -0.411765 -2.77083e-18
-0.215686 -0.388235 8.2684e-18
-0.215686 -0.364706 4.58604e-18
-0.215686 -0.341176 4.6929e-19
-0.215686 -0.317647 1.02085e-17
-0.215686 -0.294118 5.25546e-18
-0.215686 -0.270588 -9.33008e-20
-0.215686 -0.247059 8.46163e-18
-0.215686 -0.223529 2.38106e-18
-0.215686 -0.2 1.02506e-17
-0.215686 -0.176471 3.53636e-18
-0.215686 -0.152941 1.0829e-17
-0.215686 -0.129412 3.59932e-18
-0.215686 -0.105882 1.04421e-17
-0.215686 -0.0823529 2.83162e-18
-0.215686 -0.0588235 9.36593e-18
-0.215686 -0.0352941 1.52193e-18
-0.215686 -0.0117647 7.89944e-18
-0.215686 0.0117647 -2.32824e-20
-0.215686 0.0352941 6.35423e-18
-0.215686 0.0588235 -1.48977e-18
-0.215686 0.0823529 5.04454e-18
-0.215686 0.105882 -2.56589e-18
-0.215686 0.129412 4.27684e-18
-0.215686 0.152941 -2.95286e-18
-0.215686 0.176471 4.3398e-18
-0.215686 0.2 -2.37442e-18
-0.215686 0.223529 5.4951e-18
-0.215686 0.247059 -5.85474e-19
-0.215686 0.270588 7.96946e-18
-0.215686 0.294118 2.6207e-18
-0.215686 0.317647 -2.33232e-18
-0.215686 0.341176 7.40687e-18
-0.215686 0.364706 3.29012e-18
-0.215686 0.388235 -3.92241e-19
-0.215686 0.411765 1.0647e-17
-0.215686 0.435294 7.85042e-18
-0.215686 0.458824 5.49919e-18
-0.215686 0.482353 3.59099e-18
-0.215686 0.505882 2.1207e-18
-0.215686 0.529412 1.0805e-18
-0.215686 0.552941 4.60046e-19
-0.215686 0.576471 2.46646e-19
-0.215686 0.6 4.25437e-19
-0.215686 0.623529 9.79601e-19
-0.215686 0.647059 1.89058e-18
-0.215686 0.670588 3.13828e-18
-0.215686 0.694118 4.70136e-18
-0.215686 0.717647 6.55738e-18
-0.215686 0.741176 8.68309e-18
-0.215686 0.764706 1.10547e-17
-0.215686 0.788235 -6.32676e-19
-0.215686 0.811765 2.15776e-18
-0.215686 0.835294 5.12111e-18
-0.215686 0.858824 8.23327e-18
-0.215686 0.882353 -2.80994e-18
-0.215686 0.905882 5.29423e-19
-0.215686 0.929412 3.94849e-18
-0.215686 0.952941 7.42577e-18
-0.215686 0.976471 1.09408e-17
-0.215686 1 1.9361e-19
-0.215686 1.02353 3.72706e-18
-0.215686 1.04706 7.24362e-18
-0.215686 1.07059 1.07276e-17
-0.215686 1.09412 -1.15856e-19
-0.215686 1.11765 3.26123e-18
-0.215686 1.14118 6.56667e-18
-0.215686 1.16471 9.79015e-18
-0.215686 1.18824 -1.35787e-18
-0.215686 1.21176 1.67594e-18
-0.215686 1.23529 4.60459e-18
-0.215686 1.25882 7.4228e-18
-0.215686 1.28235 1.01265e-17
-0.215686 1.30588 -1.56801e-18
-0.215686 1.32941 8.9839e-19
-0.215686 1.35294 3.24404e-18
-0.215686 1.37647 5.4687e-18
-0.215686 1.4 7.57292e-18
-0.215686 1.42353 9.55796e-18
-0.215686 1.44706 -2.85479e-18
-0.215686 1.47059 -1.10187e-18
-0.215686 1.49412 5.39174e-19
-0.215686 1.51765 2.07168e-18
-0.215686 1.54118 3.49935e-18
-0.215686 1.56471 4.82619e-18
-0.215686 1.58824 6.05639e-18
-0.215686 1.61176 7.19434e-18
-0.215686 1.63529 8.24452e-18
-0.215686 1.65882 9.2115e-18
-0.215686 1.68235 1.00999e-17
-0.215686 1.70588 1.09142e-17
-0.215686 1.72941 -2.62153e-18
-0.215686 1.75294 -1.94181e-18
-0.215686 1.77647 -1.32283e-18
-0.215686 1.8 -7.60374e-19
-0.215686 1.82353 -2.50373e-19
-0.215686 1.84706 2.11086e-19
-0.215686 1.87059 6.27745e-19
-0.215686 1.89412 1.00317e-18
-0.215686 1.91765 1.34073e-18
-0.215686 1.94118 1.64363e-18
-0.215686 1.96471 1.91487e-18
-0.215686 1.98824 2.15726e-18
-0.215686 2.01176 2.37343e-18
-0.215686 2.03529 2.56583e-18
-0.215686 2.05882 2.73672e-18
-0.215686 2.08235 2.88822e-18
-0.215686 2.10588 3.02225e-18
-0.215686 2.12941 3.1406e-18
-0.215686 2.15294 3.24489e-18
-0.215686 2.17647 3.33661e-18
-0.215686 2.2 3.41713e-18
-0.215686 2.22353 3.48766e-18
-0.215686 2.24706 3.54934e-18
-0.215686 2.27059 3.60316e-18
-0.215686 2.29412 3.65004e-18
-0.215686 2.31765 3.6908e-18
-0.215686 2.34118 3.72616e-18
-0.215686 2.36471 3.75679e-18
-0.215686 2.38824 3.78326e-18
-0.215686 2.41176 3.8061e-18
-0.215686 2.43529 3.82577e-18
-0.215686 2.45882 3.84267e-18
-0.215686 2.48235 3.85717e-18
-0.215686 2.50588 3.86959e-18
-0.215686 2.52941 3.8802e-18
-0.215686 2.55294 3.88926e-18
-0.215686 2.57647 3.89697e-18
-0.215686 2.6 3.90352e-18
-0.215686 2.62353 3.90908e-18
-0.215686 2.64706 3.91378e-18
-0.215686 2.67059 3.91776e-18
-0.215686 2.69412 3.92112e-18
-0.215686 2.71765 3.92395e-18
-0.215686 2.74118 3.92632e-18
-0.215686 2.76471 3.92832e-18
-0.215686 2.78824 3.92999e-18
-0.215686 2.81176 3.93138e-18
-0.215686 2.83529 3.93255e-18
-0.215686 2.85882 3.93352e-18
-0.215686 2.88235 3.93432e-18
-0.215686 2.90588 3.93499e-18
-0.215686 2.92941 3.93555e-18
-0.215686 2.95294 3.936e-18
-0.215686 2.97647 3.93638e-18
-0.215686 3 3.93669e-18

-0.188235 -3 3.90681e-18
-0.188235 -2.97647 3.90734e-18
-0.188235 -2.95294 3.90798e-18
-0.188235 -2.92941 3.90876e-18
-0.188235 -2.90588 3.9097e-18
-0.188235 -2.88235 3.91083e-18
-0.188235 -2.85882 3.9122e-18
-0.188235 -2.83529 3.91384e-18
-0.188235 -2.81176 3.91581e-18
-0.188235 -2.78824 3.91818e-18
-0.188235 -2.76471 3.92101e-18
-0.188235 -2.74118 3.92439e-18
-0.188235 -2.71765 3.92841e-18
-0.188235 -2.69412 3.9332e-18
-0.188235 -2.67059 3.93889e-18
-0.188235 -2.64706 3.94563e-18
-0.188235 -2.62353 3.95361e-18
-0.188235 -2.6 3.96302e-18
-0.188235 -2.57647 3.97413e-18
-0.188235 -2.55294 3.98719e-18
-0.188235 -2.52941 4.00253e-18
-0.188235 -2.50588 4.02052e-18
-0.188235 -2.48235 4.04156e-18
-0.188235 -2.45882 4.06613e-18
-0.188235 -2.43529 4.09477e-18
-0.188235 -2.41176 4.1281e-18
-0.188235 -2.38824 4.1668e-18
-0.188235 -2.36471 4.21166e-18
-0.188235 -2.34118 4.26355e-18
-0.188235 -2.31765 4.32348e-18
-0.188235 -2.29412 4.39254e-18
-0.188235 -2.27059 4.47198e-18
-0.188235 -2.24706 4.56318e-18
-0.188235 -2.22353 4.66769e-18
-0.188235 -2.2 4.78721e-18
-0.188235 -2.17647 4.92364e-18
-0.188235 -2.15294 5.07906e-18
-0.188235 -2.12941 5.25578e-18
-0.188235 -2.10588 5.45632e-18
-0.188235 -2.08235 5.68344e-18
-0.188235 -2.05882 5.94015e-18
-0.188235 -2.03529 6.22973e-18
-0.188235 -2.01176 6.55575e-18
-0.188235 -1.98824 6.92205e-18
-0.188235 -1.96471 7.33277e-18
-0.188235 -1.94118 7.79238e-18
-0.188235 -1.91765 8.30564e-18
-0.188235 -1.89412 8.87764e-18
-0.188235 -1.87059 9.51379e-18
-0.188235 -1.84706 1.02198e-17
-0.188235 -1.82353 -3.15686e-18
-0.188235 -1.8 -2.29266e-18
-0.188235 -1.77647 -1.33959e-18
-0.188235 -1.75294 -2.90735e-19
-0.188235 -1.72941 8.6104e-19
-0.188235 -1.70588 2.12309e-18
-0.188235 -1.68235 3.50295e-18
-0.188235 -1.65882 5.00828e-18
-0.188235 -1.63529 6.64682e-18
-0.188235 -1.61176 8.42635e-18
-0.188235 -1.58824 1.03546e-17
-0.188235 -1.56471 -1.71946e-18
-0.188235 -1.54118 5.2885e-19
-0.188235 -1.51765 2.94803e-18
-0.188235 -1.49412 5.54485e-18
-0.188235 -1.47059 8.32557e-18
-0.188235 -1.44706 -2.86272e-18
-0.188235 -1.42353 3.0218e-19
-0.188235 -1.4 3.66581e-18
-0.188235 -1.37647 7.2314e-18
-0.188235 -1.35294 -3.15755e-18
-0.188235 -1.32941 8.17131e-19
-0.188235 -1.30588 4.99642e-18
-0.188235 -1.28235 9.37845e-18
-0.188235 -1.25882 -1.98839e-19
-0.188235 -1.23529 4.5766e-18
-0.188235 -1.21176 9.53916e-18
-0.188235 -1.18824 5.21312e-19
-0.188235 -1.16471 5.8293e-18
-0.188235 -1.14118 -2.86716e-18
-0.188235 -1.11765 2.73388e-18
-0.188235 -1.09412 8.45631e-18
-0.188235 -1.07059 1.21747e-19
-0.188235 -1.04706 6.02533e-18
-0.188235 -1.02353 -2.17449e-18
-0.188235 -1 3.8129e-18
-0.188235 -0.976471 9.80011e-18
-0.188235 -0.952941 1.59766e-18
-0.188235 -0.929412 7.48988e-18
-0.188235 -0.905882 -8.7516e-19
-0.188235 -0.882353 4.78335e-18
-0.188235 -0.858824 1.02689e-17
-0.188235 -0.835294 1.38386e-18
-0.188235 -0.811765 6.40522e-18
-0.188235 -0.788235 -3.02502e-18
-0.188235 -0.764706 1.36911e-18
-0.188235 -0.741176 5.3877e-18
-0.188235 -0.717647 8.98969e-18
-0.188235 -0.694118 -2.02391e-18
-0.188235 -0.670588 6.24705e-19
-0.188235 -0.647059 2.73893e-18
-0.188235 -0.623529 4.28257e-18
-0.188235 -0.6 5.2216e-18
-0.188235 -0.576471 5.52456e-18
-0.188235 -0.552941 5.16295e-18
-0.188235 -0.529412 4.1116e-18
-0.188235 -0.505882 2.34899e-18
-0.188235 -0.482353 -1.42408e-19
-0.188235 -0.458824 1.07828e-17
-0.188235 -0.435294 6.79864e-18
-0.188235 -0.411765 2.05989e-18
-0.188235 -0.388235 1.07262e-17
-0.188235 -0.364706 4.48644e-18
-0.188235 -0.341176 -2.48934e-18
-0.188235 -0.317647 3.97404e-18
-0.188235 -0.294118 9.73981e-18
-0.188235 -0.270588 6.76381e-19
-0.188235 -0.247059 5.13305e-18
-0.188235 -0.223529 8.98818e-18
-0.188235 -0.2 -1.87517e-18
-0.188235 -0.176471 9.06255e-19
-0.188235 -0.152941 3.22401e-18
-0.188235 -0.129412 5.13197e-18
-0.188235 -0.105882 6.68732e-18
-0.188235 -0.0823529 7.95013e-18
-0.188235 -0.0588235 8.98287e-18
-0.188235 -0.0352941 9.8499e-18
-0.188235 -0.0117647 1.0617e-17
-0.188235 0.0117647 -2.80803e-18
-0.188235 0.0352941 -2.04098e-18
-0.188235 0.0588235 -1.17395e-18
-0.188235 0.0823529 -1.41208e-19
-0.188235 0.105882 1.1216e-18
-0.188235 0.129412 2.67695e-18
-0.188235 0.152941 4.58491e-18
-0.188235 0.176471 6.90267e-18
-0.188235 0.2 9.6841e-18
-0.188235 0.223529 -1.17926e-18
-0.188235 0.247059 2.67587e-18
-0.188235 0.270588 7.13254e-18
-0.188235 0.294118 -1.93088e-18
-0.188235 0.317647 3.83489e-18
-0.188235 0.341176 1.02983e-17
-0.188235 0.364706 3.32248e-18
-0.188235 0.388235 -2.91725e-18
-0.188235 0.411765 5.74904e-18
-0.188235 0.435294 1.01028e-18
-0.188235 0.458824 -2.97385e-18
-0.188235 0.482353 7.95133e-18
-0.188235 0.505882 5.45993e-18
-0.188235 0.529412 3.69732e-18
-0.188235 0.552941 2.64597e-18
-0.188235 0.576471 2.28437e-18
-0.188235 0.6 2.58733e-18
-0.188235 0.623529 3.52635e-18
-0.188235 0.647059 5.06999e-18
-0.188235 0.670588 7.18422e-18
-0.188235 0.694118 9.83283e-18
-0.188235 0.717647 -1.18077e-18
-0.188235 0.741176 2.42123e-18
-0.188235 0.764706 6.43981e-18
-0.188235 0.788235 1.08339e-17
-0.188235 0.811765 1.4037e-18
-0.188235 0.835294 6.42506e-18
-0.188235 0.858824 -2.46001e-18
-0.188235 0.882353 3.02557e-18
-0.188235 0.905882 8.68408e-18
-0.188235 0.929412 3.19042e-19
-0.188235 0.952941 6.21126e-18
-0.188235 0.976471 -1.99119e-18
-0.188235 1 3.99602e-18
-0.188235 1.02353 9.98342e-18
-0.188235 1.04706 1.78359e-18
-0.188235 1.07059 7.68718e-18
-0.188235 1.09412 -6.4739e-19
-0.188235 1.11765 5.07504e-18
-0.188235 1.14118 1.06761e-17
