#x,y,Re(v00),Im(v00),Re(v01),Im(v01),Re(v10),Im(v10),Re(v11),Im(v11),Re(vd0),Im(vd0),Re(vd1),Im(vd1),vvec00,vvec01,vvec10,vvec11
-0.0784314 -1.16471 0.234163 0 -6.84577e-16 0 -6.84577e-16 0 0.172594 0 0.172594 0 0.234163 0 -1.11189e-14 -1 -1 1.11189e-14 
-0.0784314 -1.14118 0.23145 0 -7.27618e-16 0 -7.27618e-16 0 0.169882 0 0.169882 0 0.23145 0 -1.1818e-14 -1 -1 1.1818e-14 
-0.0784314 -1.11765 0.228793 0 -7.71754e-16 0 -7.71754e-16 0 0.167224 0 0.167224 0 0.228793 0 -1.25349e-14 -1 -1 1.25349e-14 
-0.0784314 -1.09412 0.226191 0 -8.16846e-16 0 -8.16846e-16 0 0.164622 0 0.164622 0 0.226191 0 -1.32672e-14 -1 -1 1.32672e-14 
-0.0784314 -1.07059 0.223644 0 -8.62739e-16 0 -8.62739e-16 0 0.162075 0 0.162075 0 0.223644 0 -1.40126e-14 -1 -1 1.40126e-14 
-0.0784314 -1.04706 0.221153 0 -9.09258e-16 0 -9.09258e-16 0 0.159584 0 0.159584 0 0.221153 0 -1.47682e-14 -1 -1 1.47682e-14 
-0.0784314 -1.02353 0.218717 0 -9.56213e-16 0 -9.56213e-16 0 0.157148 0 0.157148 0 0.218717 0 -1.55308e-14 -1 -1 1.55308e-14 
-0.0784314 -1 0.216336 0 -1.00339e-15 0 -1.00339e-15 0 0.154767 0 0.154767 0 0.216336 0 -1.62971e-14 -1 -1 1.62971e-14 
-0.0784314 -0.976471 0.214011 0 -1.05057e-15 0 -1.05057e-15 0 0.152442 0 0.152442 0 0.214011 0 -1.70634e-14 -1 -1 1.70634e-14 
-0.0784314 -0.952941 0.211741 0 -1.09751e-15 0 -1.09751e-15 0 0.150172 0 0.150172 0 0.211741 0 -1.78257e-14 -1 -1 1.78257e-14 
-0.0784314 -0.929412 0.209526 0 -1.14394e-15 0 -1.14394e-15 0 0.147958 0 0.147958 0 0.209526 0 -1.85798e-14 -1 -1 1.85798e-14 
-0.0784314 -0.905882 0.207367 0 -1.18959e-15 0 -1.18959e-15 0 0.145799 0 0.145799 0 0.207367 0 -1.93213e-14 -1 -1 1.93213e-14 
-0.0784314 -0.882353 0.205263 0 -1.23418e-15 0 -1.23418e-15 0 0.143695 0 0.143695 0 0.205263 0 -2.00455e-14 -1 -1 2.00455e-14 
-0.0784314 -0.858824 0.203215 0 -1.2774e-15 0 -1.2774e-15 0 0.141646 0 0.141646 0 0.203215 0 -2.07476e-14 -1 -1 2.07476e-14 
-0.0784314 -0.835294 0.201222 0 -1.31896e-15 0 -1.31896e-15 0 0.139653 0 0.139653 0 0.201222 0 -2.14226e-14 -1 -1 2.14226e-14 
-0.0784314 -0.811765 0.199284 0 -1.35852e-15 0 -1.35852e-15 0 0.137715 0 0.137715 0 0.199284 0 -2.20652e-14 -1 -1 2.20652e-14 
-0.0784314 -0.788235 0.197402 0 -1.39578e-15 0 -1.39578e-15 0 0.135833 0 0.135833 0 0.197402 0 -2.26704e-14 -1 -1 2.26704e-14 
-0.0784314 -0.764706 0.195575 0 -1.43041e-15 0 -1.43041e-15 0 0.134006 0 0.134006 0 0.195575 0 -2.32328e-14 -1 -1 2.32328e-14 
-0.0784314 -0.741176 0.193803 0 -1.46208e-15 0 -1.46208e-15 0 0.132235 0 0.132235 0 0.193803 0 -2.37471e-14 -1 -1 2.37471e-14 
-0.0784314 -0.717647 0.192087 0 -1.49046e-15 0 -1.49046e-15 0 0.130518 0 0.130518 0 0.192087 0 -2.42081e-14 -1 -1 2.42081e-14 
-0.0784314 -0.694118 0.190426 0 -1.51524e-15 0 -1.51524e-15 0 0.128857 0 0.128857 0 0.190426 0 -2.46106e-14 -1 -1 2.46106e-14 
-0.0784314 -0.670588 0.18882 0 -1.53611e-15 0 -1.53611e-15 0 0.127252 0 0.127252 0 0.18882 0 -2.49496e-14 -1 -1 2.49496e-14 
-0.0784314 -0.647059 0.18727 0 -1.55277e-15 0 -1.55277e-15 0 0.125702 0 0.125702 0 0.18727 0 -2.52202e-14 -1 -1 2.52202e-14 
-0.0784314 -0.623529 0.185775 0 -1.56494e-15 0 -1.56494e-15 0 0.124207 0 0.124207 0 0.185775 0 -2.54177e-14 -1 -1 2.54177e-14 
-0.0784314 -0.6 0.184336 0 -1.57233e-15 0 -1.57233e-15 0 0.122767 0 0.122767 0 0.184336 0 -2.55379e-14 -1 -1 2.55379e-14 
-0.0784314 -0.576471 0.182952 0 -1.57472e-15 0 -1.57472e-15 0 0.121383 0 0.121383 0 0.182952 0 -2.55767e-14 -1 -1 2.55767e-14 
-0.0784314 -0.552941 0.181623 0 -1.57187e-15 0 -1.57187e-15 0 0.120055 0 0.120055 0 0.181623 0 -2.55304e-14 -1 -1 2.55304e-14 
-0.0784314 -0.529412 0.18035 0 -1.56359e-15 0 -1.56359e-15 0 0.118781 0 0.118781 0 0.18035 0 -2.53959e-14 -1 -1 2.53959e-14 
-0.0784314 -0.505882 0.179132 0 -1.5497e-15 0 -1.5497e-15 0 0.117563 0 0.117563 0 0.179132 0 -2.51703e-14 -1 -1 2.51703e-14 
-0.0784314 -0.482353 0.177969 0 -1.53007e-15 0 -1.53007e-15 0 0.116401 0 0.116401 0 0.177969 0 -2.48514e-14 -1 -1 2.48514e-14 
-0.0784314 -0.458824 0.176862 0 -1.50459e-15 0 -1.50459e-15 0 0.115293 0 0.115293 0 0.176862 0 -2.44376e-14 -1 -1 2.44376e-14 
-0.0784314 -0.435294 0.17581 0 -1.47319e-15 0 -1.47319e-15 0 0.114241 0 0.114241 0 0.17581 0 -2.39277e-14 -1 -1 2.39277e-14 
-0.0784314 -0.411765 0.174814 0 -1.43585e-15 0 -1.43585e-15 0 0.113245 0 0.113245 0 0.174814 0 -2.33212e-14 -1 -1 2.33212e-14 
-0.0784314 -0.388235 0.173872 0 -1.39257e-15 0 -1.39257e-15 0 0.112304 0 0.112304 0 0.173872 0 -2.26182e-14 -1 -1 2.26182e-14 
-0.0784314 -0.364706 0.172987 0 -1.34341e-15 0 -1.34341e-15 0 0.111418 0 0.111418 0 0.172987 0 -2.18196e-14 -1 -1 2.18196e-14 
-0.0784314 -0.341176 0.172156 0 -1.28844e-15 0 -1.28844e-15 0 0.110587 0 0.110587 0 0.172156 0 -2.09268e-14 -1 -1 2.09268e-14 
-0.0784314 -0.317647 0.171381 0 -1.2278e-15 0 -1.2278e-15 0 0.109812 0 0.109812 0 0.171381 0 -1.9942e-14 -1 -1 1.9942e-14 
-0.0784314 -0.294118 0.170661 0 -1.16166e-15 0 -1.16166e-15 0 0.109093 0 0.109093 0 0.170661 0 -1.88678e-14 -1 -1 1.88678e-14 
-0.0784314 -0.270588 0.169997 0 -1.09025e-15 0 -1.09025e-15 0 0.108428 0 0.108428 0 0.169997 0 -1.77078e-14 -1 -1 1.77078e-14 
-0.0784314 -0.247059 0.169388 0 -1.0138e-15 0 -1.0138e-15 0 0.107819 0 0.107819 0 0.169388 0 -1.64661e-14 -1 -1 1.64661e-14 
-0.0784314 -0.223529 0.168834 0 -9.32605e-16 0 -9.32605e-16 0 0.107266 0 0.107266 0 0.168834 0 -1.51474e-14 -1 -1 1.51474e-14 
-0.0784314 -0.2 0.168336 0 -8.47003e-16 0 -8.47003e-16 0 0.106767 0 0.106767 0 0.168336 0 -1.37571e-14 -1 -1 1.37571e-14 
-0.0784314 -0.176471 0.167893 0 -7.57352e-16 0 -7.57352e-16 0 0.106324 0 0.106324 0 0.167893 0 -1.23009e-14 -1 -1 1.23009e-14 
-0.0784314 -0.152941 0.167506 0 -6.64048e-16 0 -6.64048e-16 0 0.105937 0 0.105937 0 0.167506 0 -1.07855e-14 -1 -1 1.07855e-14 
-0.0784314 -0.129412 0.167173 0 -5.67514e-16 0 -5.67514e-16 0 0.105605 0 0.105605 0 0.167173 0 -9.21758e-15 -1 -1 9.21758e-15 
-0.0784314 -0.105882 0.166897 0 -4.68202e-16 0 -4.68202e-16 0 0.105328 0 0.105328 0 0.166897 0 -7.60455e-15 -1 -1 7.60455e-15 
-0.0784314 -0.0823529 0.166675 0 -3.66584e-16 0 -3.66584e-16 0 0.105106 0 0.105106 0 0.166675 0 -5.95407e-15 -1 -1 5.95407e-15 
-0.0784314 -0.0588235 0.166509 0 -2.63154e-16 0 -2.63154e-16 0 0.10494 0 0.10494 0 0.166509 0 -4.27415e-15 -1 -1 4.27415e-15 
-0.0784314 -0.0352941 0.166398 0 -1.58418e-16 0 -1.58418e-16 0 0.10483 0 0.10483 0 0.166398 0 -2.57303e-15 -1 -1 2.57303e-15 
-0.0784314 -0.0117647 0.166343 0 -5.28937e-17 0 -5.28937e-17 0 0.104774 0 0.104774 0 0.166343 0 -8.59101e-16 -1 -1 8.59101e-16 
-0.0784314 0.0117647 0.166343 0 5.28937e-17 0 5.28937e-17 0 0.104774 0 0.104774 0 0.166343 0 8.59101e-16 -1 -1 -8.59101e-16 
-0.0784314 0.0352941 0.166398 0 1.58418e-16 0 1.58418e-16 0 0.10483 0 0.10483 0 0.166398 0 2.57303e-15 -1 -1 -2.57303e-15 
-0.0784314 0.0588235 0.166509 0 2.63154e-16 0 2.63154e-16 0 0.10494 0 0.10494 0 0.166509 0 4.27415e-15 -1 -1 -4.27415e-15 
-0.0784314 0.0823529 0.166675 0 3.66584e-16 0 3.66584e-16 0 0.105106 0 0.105106 0 0.166675 0 5.95407e-15 -1 -1 -5.95407e-15 
-0.0784314 0.105882 0.166897 0 4.68202e-16 0 4.68202e-16 0 0.105328 0 0.105328 0 0.166897 0 7.60455e-15 -1 -1 -7.60455e-15 
-0.0784314 0.129412 0.167173 0 5.67514e-16 0 5.67514e-16 0 0.105605 0 0.105605 0 0.167173 0 9.21758e-15 -1 -1 -9.21758e-15 
-0.0784314 0.152941 0.167506 0 6.64048e-16 0 6.64048e-16 0 0.105937 0 0.105937 0 0.167506 0 1.07855e-14 -1 -1 -1.07855e-14 
-0.0784314 0.176471 0.167893 0 7.57352e-16 0 7.57352e-16 0 0.106324 0 0.106324 0 0.167893 0 1.23009e-14 -1 -1 -1.23009e-14 
-0.0784314 0.2 0.168336 0 8.47003e-16 0 8.47003e-16 0 0.106767 0 0.106767 0 0.168336 0 1.37571e-14 -1 -1 -1.37571e-14 
-0.0784314 0.223529 0.168834 0 9.32605e-16 0 9.32605e-16 0 0.107266 0 0.107266 0 0.168834 0 1.51474e-14 -1 -1 -1.51474e-14 
-0.0784314 0.247059 0.169388 0 1.0138e-15 0 1.0138e-15 0 0.107819 0 0.107819 0 0.169388 0 1.64661e-14 -1 -1 -1.64661e-14 
-0.0784314 0.270588 0.169997 0 1.09025e-15 0 1.09025e-15 0 0.108428 0 0.108428 0 0.169997 0 1.77078e-14 -1 -1 -1.77078e-14 
-0.0784314 0.294118 0.170661 0 1.16166e-15 0 1.16166e-15 0 0.109093 0 0.109093 0 0.170661 0 1.88678e-14 -1 -1 -1.88678e-14 
-0.0784314 0.317647 0.171381 0 1.2278e-15 0 1.2278e-15 0 0.109812 0 0.109812 0 0.171381 0 1.9942e-14 -1 -1 -1.9942e-14 
-0.0784314 0.341176 0.172156 0 1.28844e-15 0 1.28844e-15 0 0.110587 0 0.110587 0 0.172156 0 2.09268e-14 -1 -1 -2.09268e-14 
-0.0784314 0.364706 0.172987 0 1.34341e-15 0 1.34341e-15 0 0.111418 0 0.111418 0 0.172987 0 2.18196e-14 -1 -1 -2.18196e-14 
-0.0784314 0.388235 0.173872 0 1.39257e-15 0 1.39257e-15 0 0.112304 0 0.112304 0 0.173872 0 2.26182e-14 -1 -1 -2.26182e-14 
-0.0784314 0.411765 0.174814 0 1.43585e-15 0 1.43585e-15 0 0.113245 0 0.113245 0 0.174814 0 2.33212e-14 -1 -1 -2.33212e-14 
-0.0784314 0.435294 0.17581 0 1.47319e-15 0 1.47319e-15 0 0.114241 0 0.114241 0 0.17581 0 2.39277e-14 -1 -1 -2.39277e-14 
-0.0784314 0.458824 0.176862 0 1.50459e-15 0 1.50459e-15 0 0.115293 0 0.115293 0 0.176862 0 2.44376e-14 -1 -1 -2.44376e-14 
-0.0784314 0.482353 0.177969 0 1.53007e-15 0 1.53007e-15 0 0.116401 0 0.116401 0 0.177969 0 2.48514e-14 -1 -1 -2.48514e-14 
-0.0784314 0.505882 0.179132 0 1.5497e-15 0 1.5497e-15 0 0.117563 0 0.117563 0 0.179132 0 2.51703e-14 -1 -1 -2.51703e-14 
-0.0784314 0.529412 0.18035 0 1.56359e-15 0 1.56359e-15 0 0.118781 0 0.118781 0 0.18035 0 2.53959e-14 -1 -1 -2.53959e-14 
-0.0784314 0.552941 0.181623 0 1.57187e-15 0 1.57187e-15 0 0.120055 0 0.120055 0 0.181623 0 2.55304e-14 -1 -1 -2.55304e-14 
-0.0784314 0.576471 0.182952 0 1.57472e-15 0 1.57472e-15 0 0.121383 0 0.121383 0 0.182952 0 2.55767e-14 -1 -1 -2.55767e-14 
-0.0784314 0.6 0.184336 0 1.57233e-15 0 1.57233e-15 0 0.122767 0 0.122767 0 0.184336 0 2.55379e-14 -1 -1 -2.55379e-14 
-0.0784314 0.623529 0.185775 0 1.56494e-15 0 1.56494e-15 0 0.124207 0 0.124207 0 0.185775 0 2.54177e-14 -1 -1 -2.54177e-14 
-0.0784314 0.647059 0.18727 0 1.55277e-15 0 1.55277e-15 0 0.125702 0 0.125702 0 0.18727 0 2.52202e-14 -1 -1 -2.52202e-14 
-0.0784314 0.670588 0.18882 0 1.53611e-15 0 1.53611e-15 0 0.127252 0 0.127252 0 0.18882 0 2.49496e-14 -1 -1 -2.49496e-14 
-0.0784314 0.694118 0.190426 0 1.51524e-15 0 1.51524e-15 0 0.128857 0 0.128857 0 0.190426 0 2.46106e-14 -1 -1 -2.46106e-14 
-0.0784314 0.717647 0.192087 0 1.49046e-15 0 1.49046e-15 0 0.130518 0 0.130518 0 0.192087 0 2.42081e-14 -1 -1 -2.42081e-14 
-0.0784314 0.741176 0.193803 0 1.46208e-15 0 1.46208e-15 0 0.132235 0 0.132235 0 0.193803 0 2.37471e-14 -1 -1 -2.37471e-14 
-0.0784314 0.764706 0.195575 0 1.43041e-15 0 1.43041e-15 0 0.134006 0 0.134006 0 0.195575 0 2.32328e-14 -1 -1 -2.32328e-14 
-0.0784314 0.788235 0.197402 0 1.39578e-15 0 1.39578e-15 0 0.135833 0 0.135833 0 0.197402 0 2.26704e-14 -1 -1 -2.26704e-14 
-0.0784314 0.811765 0.199284 0 1.35852e-15 0 1.35852e-15 0 0.137715 0 0.137715 0 0.199284 0 2.20652e-14 -1 -1 -2.20652e-14 
-0.0784314 0.835294 0.201222 0 1.31896e-15 0 1.31896e-15 0 0.139653 0 0.139653 0 0.201222 0 2.14226e-14 -1 -1 -2.14226e-14 
-0.0784314 0.858824 0.203215 0 1.2774e-15 0 1.2774e-15 0 0.141646 0 0.141646 0 0.203215 0 2.07476e-14 -1 -1 -2.07476e-14 
-0.0784314 0.882353 0.205263 0 1.23418e-15 0 1.23418e-15 0 0.143695 0 0.143695 0 0.205263 0 2.00455e-14 -1 -1 -2.00455e-14 
-0.0784314 0.905882 0.207367 0 1.18959e-15 0 1.18959e-15 0 0.145799 0 0.145799 0 0.207367 0 1.93213e-14 -1 -1 -1.93213e-14 
-0.0784314 0.929412 0.209526 0 1.14394e-15 0 1.14394e-15 0 0.147958 0 0.147958 0 0.209526 0 1.85798e-14 -1 -1 -1.85798e-14 
-0.0784314 0.952941 0.211741 0 1.09751e-15 0 1.09751e-15 0 0.150172 0 0.150172 0 0.211741 0 1.78257e-14 -1 -1 -1.78257e-14 
-0.0784314 0.976471 0.214011 0 1.05057e-15 0 1.05057e-15 0 0.152442 0 0.152442 0 0.214011 0 1.70634e-14 -1 -1 -1.70634e-14 
-0.0784314 1 0.216336 0 1.00339e-15 0 1.00339e-15 0 0.154767 0 0.154767 0 0.216336 0 1.62971e-14 -1 -1 -1.62971e-14 
-0.0784314 1.02353 0.218717 0 9.56213e-16 0 9.56213e-16 0 0.157148 0 0.157148 0 0.218717 0 1.55308e-14 -1 -1 -1.55308e-14 
-0.0784314 1.04706 0.221153 0 9.09258e-16 0 9.09258e-16 0 0.159584 0 0.159584 0 0.221153 0 1.47682e-14 -1 -1 -1.47682e-14 
-0.0784314 1.07059 0.223644 0 8.62739e-16 0 8.62739e-16 0 0.162075 0 0.162075 0 0.223644 0 1.40126e-14 -1 -1 -1.40126e-14 
-0.0784314 1.09412 0.226191 0 8.16846e-16 0 8.16846e-16 0 0.164622 0 0.164622 0 0.226191 0 1.32672e-14 -1 -1 -1.32672e-14 
-0.0784314 1.11765 0.228793 0 7.71754e-16 0 7.71754e-16 0 0.167224 0 0.167224 0 0.228793 0 1.25349e-14 -1 -1 -1.25349e-14 
-0.0784314 1.14118 0.23145 0 7.27618e-16 0 7.27618e-16 0 0.169882 0 0.169882 0 0.23145 0 1.1818e-14 -1 -1 -1.1818e-14 
-0.0784314 1.16471 0.234163 0 6.84577e-16 0 6.84577e-16 0 0.172594 0 0.172594 0 0.234163 0 1.11189e-14 -1 -1 -1.11189e-14 
-0.0784314 1.18824 0.236931 0 6.42751e-16 0 6.42751e-16 0 0.175363 0 0.175363 0 0.236931 0 1.04396e-14 -1 -1 -1.04396e-14 
-0.0784314 1.21176 0.239755 0 6.02242e-16 0 6.02242e-16 0 0.178186 0 0.178186 0 0.239755 0 9.78164e-15 -1 -1 -9.78164e-15 
-0.0784314 1.23529 0.242634 0 5.63138e-16 0 5.63138e-16 0 0.181065 0 0.181065 0 0.242634 0 9.1465e-15 -1 -1 -9.1465e-15 
-0.0784314 1.25882 0.245568 0 5.25508e-16 0 5.25508e-16 0 0.183999 0 0.183999 0 0.245568 0 8.53532e-15 -1 -1 -8.53532e-15 
-0.0784314 1.28235 0.248557 0 4.89407e-16 0 4.89407e-16 0 0.186989 0 0.186989 0 0.248557 0 7.94897e-15 -1 -1 -7.94897e-15 
-0.0784314 1.30588 0.251602 0 4.54878e-16 0 4.54878e-16 0 0.190034 0 0.190034 0 0.251602 0 7.38814e-15 -1 -1 -7.38814e-15 
-0.0784314 1.32941 0.254703 0 4.21945e-16 0 4.21945e-16 0 0.193134 0 0.193134 0 0.254703 0 6.85325e-15 -1 -1 -6.85325e-15 
-0.0784314 1.35294 0.257859 0 3.90625e-16 0 3.90625e-16 0 0.19629 0 0.19629 0 0.257859 0 6.34455e-15 -1 -1 -6.34455e-15 
-0.0784314 1.37647 0.26107 0 3.60921e-16 0 3.60921e-16 0 0.199501 0 0.199501 0 0.26107 0 5.86209e-15 -1 -1 -5.86209e-15 
-0.0784314 1.4 0.264336 0 3.32824e-16 0 3.32824e-16 0 0.202767 0 0.202767 0 0.264336 0 5.40574e-15 -1 -1 -5.40574e-15 
-0.0784314 1.42353 0.267658 0 3.06319e-16 0 3.06319e-16 0 0.206089 0 0.206089 0 0.267658 0 4.97525e-15 -1 -1 -4.97525e-15 
-0.0784314 1.44706 0.271035 0 2.8138e-16 0 2.8138e-16 0 0.209466 0 0.209466 0 0.271035 0 4.57019e-15 -1 -1 -4.57019e-15 
-0.0784314 1.47059 0.274468 0 2.57974e-16 0 2.57974e-16 0 0.212899 0 0.212899 0 0.274468 0 4.19003e-15 -1 -1 -4.19003e-15 
-0.0784314 1.49412 0.277955 0 2.36063e-16 0 2.36063e-16 0 0.216387 0 0.216387 0 0.277955 0 3.83414e-15 -1 -1 -3.83414e-15 
-0.0784314 1.51765 0.281499 0 2.156e-16 0 2.156e-16 0 0.21993 0 0.21993 0 0.281499 0 3.50178e-15 -1 -1 -3.50178e-15 
-0.0784314 1.54118 0.285097 0 1.96537e-16 0 1.96537e-16 0 0.223529 0 0.223529 0 0.285097 0 3.19216e-15 -1 -1 -3.19216e-15 
-0.0784314 1.56471 0.288751 0 1.78821e-16 0 1.78821e-16 0 0.227183 0 0.227183 0 0.288751 0 2.90441e-15 -1 -1 -2.90441e-15 
-0.0784314 1.58824 0.292461 0 1.62395e-16 0 1.62395e-16 0 0.230892 0 0.230892 0 0.292461 0 2.63762e-15 -1 -1 -2.63762e-15 
-0.0784314 1.61176 0.296225 0 1.472e-16 0 1.472e-16 0 0.234657 0 0.234657 0 0.296225 0 2.39083e-15 -1 -1 -2.39083e-15 
-0.0784314 1.63529 0.300045 0 1.33178e-16 0 1.33178e-16 0 0.238477 0 0.238477 0 0.300045 0 2.16308e-15 -1 -1 -2.16308e-15 
-0.0784314 1.65882 0.303921 0 1.20266e-16 0 1.20266e-16 0 0.242352 0 0.242352 0 0.303921 0 1.95337e-15 -1 -1 -1.95337e-15 
-0.0784314 1.68235 0.307852 0 1.08404e-16 0 1.08404e-16 0 0.246283 0 0.246283 0 0.307852 0 1.76071e-15 -1 -1 -1.76071e-15 
-0.0784314 1.70588 0.311838 0 9.75313e-17 0 9.75313e-17 0 0.250269 0 0.250269 0 0.311838 0 1.58411e-15 -1 -1 -1.58411e-15 
-0.0784314 1.72941 0.315879 0 8.75864e-17 0 8.75864e-17 0 0.254311 0 0.254311 0 0.315879 0 1.42258e-15 -1 -1 -1.42258e-15 
-0.0784314 1.75294 0.319976 0 7.85106e-17 0 7.85106e-17 0 0.258408 0 0.258408 0 0.319976 0 1.27517e-15 -1 -1 -1.27517e-15 
-0.0784314 1.77647 0.324128 0 7.02457e-17 0 7.02457e-17 0 0.26256 0 0.26256 0 0.324128 0 1.14093e-15 -1 -1 -1.14093e-15 
-0.0784314 1.8 0.328336 0 6.27356e-17 0 6.27356e-17 0 0.266767 0 0.266767 0 0.328336 0 1.01895e-15 -1 -1 -1.01895e-15 
-0.0784314 1.82353 0.332599 0 5.59259e-17 0 5.59259e-17 0 0.27103 0 0.27103 0 0.332599 0 9.0835e-16 -1 -1 -9.0835e-16 
-0.0784314 1.84706 0.336917 0 4.97643e-17 0 4.97643e-17 0 0.275349 0 0.275349 0 0.336917 0 8.08273e-16 -1 -1 -8.08273e-16 
-0.0784314 1.87059 0.341291 0 4.42009e-17 0 4.42009e-17 0 0.279722 0 0.279722 0 0.341291 0 7.17912e-16 -1 -1 -7.17912e-16 
-0.0784314 1.89412 0.34572 0 3.91881e-17 0 3.91881e-17 0 0.284151 0 0.284151 0 0.34572 0 6.36495e-16 -1 -1 -6.36495e-16 
-0.0784314 1.91765 0.350205 0 3.46808e-17 0 3.46808e-17 0 0.288636 0 0.288636 0 0.350205 0 0 1 1 0 
-0.0784314 1.94118 0.354744 0 3.06364e-17 0 3.06364e-17 0 0.293176 0 0.293176 0 0.354744 0 0 1 1 0 
-0.0784314 1.96471 0.359339 0 2.70147e-17 0 2.70147e-17 0 0.297771 0 0.297771 0 0.359339 0 0 1 1 0 
-0.0784314 1.98824 0.36399 0 2.37782e-17 0 2.37782e-17 0 0.302421 0 0.302421 0 0.36399 0 0 1 1 0 
-0.0784314 2.01176 0.368696 0 2.08918e-17 0 2.08918e-17 0 0.307127 0 0.307127 0 0.368696 0 0 1 1 0 
-0.0784314 2.03529 0.373457 0 1.83229e-17 0 1.83229e-17 0 0.311889 0 0.311889 0 0.373457 0 0 1 1 0 
-0.0784314 2.05882 0.378274 0 1.6041e-17 0 1.6041e-17 0 0.316705 0 0.316705 0 0.378274 0 0 1 1 0 
-0.0784314 2.08235 0.383146 0 1.40181e-17 0 1.40181e-17 0 0.321577 0 0.321577 0 0.383146 0 0 1 1 0 
-0.0784314 2.10588 0.388073 0 1.22285e-17 0 1.22285e-17 0 0.326504 0 0.326504 0 0.388073 0 0 1 1 0 
-0.0784314 2.12941 0.393056 0 1.06483e-17 0 1.06483e-17 0 0.331487 0 0.331487 0 0.393056 0 0 1 1 0 
-0.0784314 2.15294 0.398094 0 9.25574e-18 0 9.25574e-18 0 0.336525 0 0.336525 0 0.398094 0 0 1 1 0 
-0.0784314 2.17647 0.403187 0 8.03101e-18 0 8.03101e-18 0 0.341619 0 0.341619 0 0.403187 0 0 1 1 0 
-0.0784314 2.2 0.408336 0 6.95597e-18 0 6.95597e-18 0 0.346767 0 0.346767 0 0.408336 0 0 1 1 0 
-0.0784314 2.22353 0.41354 0 6.01414e-18 0 6.01414e-18 0 0.351972 0 0.351972 0 0.41354 0 0 1 1 0 
-0.0784314 2.24706 0.4188 0 5.19063e-18 0 5.19063e-18 0 0.357231 0 0.357231 0 0.4188 0 0 1 1 0 
-0.0784314 2.27059 0.424115 0 4.47195e-18 0 4.47195e-18 0 0.362546 0 0.362546 0 0.424115 0 0 1 1 0 
-0.0784314 2.29412 0.429485 0 3.84597e-18 0 3.84597e-18 0 0.367916 0 0.367916 0 0.429485 0 0 1 1 0 
-0.0784314 2.31765 0.43491 0 3.30178e-18 0 3.30178e-18 0 0.373342 0 0.373342 0 0.43491 0 0 1 1 0 
-0.0784314 2.34118 0.440391 0 2.8296e-18 0 2.8296e-18 0 0.378823 0 0.378823 0 0.440391 0 0 1 1 0 
-0.0784314 2.36471 0.445928 0 2.42067e-18 0 2.42067e-18 0 0.384359 0 0.384359 0 0.445928 0 0 1 1 0 
-0.0784314 2.38824 0.451519 0 2.0672e-18 0 2.0672e-18 0 0.389951 0 0.389951 0 0.451519 0 0 1 1 0 
-0.0784314 2.41176 0.457166 0 1.76224e-18 0 1.76224e-18 0 0.395598 0 0.395598 0 0.457166 0 0 1 1 0 
-0.0784314 2.43529 0.462869 0 1.49964e-18 0 1.49964e-18 0 0.4013 0 0.4013 0 0.462869 0 0 1 1 0 
-0.0784314 2.45882 0.468627 0 1.27393e-18 0 1.27393e-18 0 0.407058 0 0.407058 0 0.468627 0 0 1 1 0 
-0.0784314 2.48235 0.47444 0 1.0803e-18 0 1.0803e-18 0 0.412871 0 0.412871 0 0.47444 0 0 1 1 0 
-0.0784314 2.50588 0.480308 0 9.14492e-19 0 9.14492e-19 0 0.41874 0 0.41874 0 0.480308 0 0 1 1 0 
-0.0784314 2.52941 0.486232 0 7.72783e-19 0 7.72783e-19 0 0.424664 0 0.424664 0 0.486232 0 0 1 1 0 
-0.0784314 2.55294 0.492211 0 6.51893e-19 0 6.51893e-19 0 0.430643 0 0.430643 0 0.492211 0 0 1 1 0 
-0.0784314 2.57647 0.498246 0 5.48955e-19 0 5.48955e-19 0 0.436677 0 0.436677 0 0.498246 0 0 1 1 0 
-0.0784314 2.6 0.504336 0 4.61466e-19 0 4.61466e-19 0 0.442767 0 0.442767 0 0.504336 0 0 1 1 0 
-0.0784314 2.62353 0.510481 0 3.87245e-19 0 3.87245e-19 0 0.448913 0 0.448913 0 0.510481 0 0 1 1 0 
-0.0784314 2.64706 0.516682 0 3.24396e-19 0 3.24396e-19 0 0.455113 0 0.455113 0 0.516682 0 0 1 1 0 
-0.0784314 2.67059 0.522938 0 2.71275e-19 0 2.71275e-19 0 0.461369 0 0.461369 0 0.522938 0 0 1 1 0 
-0.0784314 2.69412 0.52925 0 2.26459e-19 0 2.26459e-19 0 0.467681 0 0.467681 0 0.52925 0 0 1 1 0 
-0.0784314 2.71765 0.535616 0 1.88718e-19 0 1.88718e-19 0 0.474048 0 0.474048 0 0.535616 0 0 1 1 0 
-0.0784314 2.74118 0.542038 0 1.56995e-19 0 1.56995e-19 0 0.48047 0 0.48047 0 0.542038 0 0 1 1 0 
-0.0784314 2.76471 0.548516 0 1.30377e-19 0 1.30377e-19 0 0.486947 0 0.486947 0 0.548516 0 0 1 1 0 
-0.0784314 2.78824 0.555049 0 1.08085e-19 0 1.08085e-19 0 0.49348 0 0.49348 0 0.555049 0 0 1 1 0 
-0.0784314 2.81176 0.561637 0 8.94499e-20 0 8.94499e-20 0 0.500068 0 0.500068 0 0.561637 0 0 1 1 0 
