1241.5 6.00039e-13 6.79363e-14 3.64663e-25
1242 6.00332e-13 7.77621e-14 3.66446e-25
1242.5 6.0038e-13 8.77359e-14 3.68153e-25
1243 6.00167e-13 9.78477e-14 3.69775e-25
1243.5 5.99695e-13 1.08079e-13 3.71315e-25
1244 5.98957e-13 1.18422e-13 3.72773e-25
1244.5 5.97948e-13 1.28859e-13 3.74147e-25
1245 5.96665e-13 1.39384e-13 3.75437e-25
1245.5 5.95097e-13 1.49983e-13 3.76635e-25
1246 5.93241e-13 1.60651e-13 3.77744e-25
1246.5 5.91099e-13 1.71358e-13 3.78761e-25
1247 5.88663e-13 1.82101e-13 3.79685e-25
1247.5 5.85939e-13 1.92876e-13 3.80526e-25
1248 5.82917e-13 2.03658e-13 3.81269e-25
1248.5 5.79603e-13 2.14447e-13 3.81927e-25
1249 5.75991e-13 2.25217e-13 3.82489e-25
1249.5 5.72084e-13 2.35967e-13 3.82961e-25
1250 5.67885e-13 2.46679e-13 3.83344e-25
1250.5 5.63397e-13 2.57345e-13 3.83643e-25
1251 5.58615e-13 2.67952e-13 3.8385e-25
1251.5 5.53547e-13 2.78491e-13 3.83971e-25
1252 5.48189e-13 2.88948e-13 3.84003e-25
1252.5 5.4255e-13 2.99317e-13 3.83952e-25
1253 5.36628e-13 3.09588e-13 3.83814e-25
1253.5 5.30431e-13 3.19744e-13 3.83593e-25
1254 5.2396e-13 3.29781e-13 3.83289e-25
1254.5 5.17225e-13 3.39687e-13 3.82909e-25
1255 5.10223e-13 3.49453e-13 3.82445e-25
1255.5 5.02965e-13 3.59074e-13 3.81908e-25
1256 4.95452e-13 3.68532e-13 3.81288e-25
1256.5 4.87691e-13 3.77825e-13 3.80594e-25
1257 4.79688e-13 3.86942e-13 3.79824e-25
1257.5 4.71451e-13 3.95878e-13 3.78985e-25
1258 4.62983e-13 4.0462e-13 3.78071e-25
1258.5 4.54297e-13 4.13165e-13 3.77092e-25
1259 4.45394e-13 4.21503e-13 3.76041e-25
1259.5 4.36283e-13 4.29632e-13 3.74926e-25
1260 4.26971e-13 4.37543e-13 3.73748e-25
1260.5 4.17467e-13 4.45225e-13 3.72504e-25
1261 4.07775e-13 4.52676e-13 3.71197e-25
1261.5 3.97903e-13 4.59896e-13 3.69831e-25
1262 3.87862e-13 4.66877e-13 3.68412e-25
1262.5 3.77658e-13 4.73612e-13 3.66934e-25
1263 3.67298e-13 4.801e-13 3.65404e-25
1263.5 3.56795e-13 4.86334e-13 3.63823e-25
1264 3.46152e-13 4.92309e-13 3.62189e-25
1264.5 3.35383e-13 4.98025e-13 3.60511e-25
1265 3.2449e-13 5.03479e-13 3.58785e-25
1265.5 3.13486e-13 5.08665e-13 3.57014e-25
1266 3.02374e-13 5.13583e-13 3.55197e-25
1266.5 2.91166e-13 5.18228e-13 3.53338e-25
1267 2.79869e-13 5.226e-13 3.51437e-25
1267.5 2.68493e-13 5.26696e-13 3.49498e-25
1268 2.57044e-13 5.3052e-13 3.47523e-25
1268.5 2.4553e-13 5.34065e-13 3.4551e-25
1269 2.33958e-13 5.37329e-13 3.43459e-25
1269.5 2.22341e-13 5.40322e-13 3.41384e-25
1270 2.10684e-13 5.43031e-13 3.39271e-25
1270.5 1.98997e-13 5.45465e-13 3.37132e-25
1271 1.87282e-13 5.47619e-13 3.34961e-25
1271.5 1.75553e-13 5.49499e-13 3.32768e-25
1272 1.63815e-13 5.51103e-13 3.30549e-25
1272.5 1.52078e-13 5.5243e-13 3.28306e-25
1273 1.4035e-13 5.53482e-13 3.26041e-25
1273.5 1.28637e-13 5.54266e-13 3.23759e-25
1274 1.16947e-13 5.54778e-13 3.21455e-25
1274.5 1.05285e-13 5.55021e-13 3.19133e-25
1275 9.36577e-14 5.54996e-13 3.16792e-25
1275.5 8.20756e-14 5.5471e-13 3.14439e-25
1276 7.05431e-14 5.54162e-13 3.12072e-25
1276.5 5.90677e-14 5.53355e-13 3.09691e-25
1277 4.76531e-14 5.52291e-13 3.07296e-25
1277.5 3.63085e-14 5.50972e-13 3.04889e-25
1278 2.50413e-14 5.49405e-13 3.02473e-25
1278.5 1.38596e-14 5.47594e-13 3.00051e-25
1279 2.75913e-15 5.45543e-13 2.97624e-25
1279.5 -8.25151e-15 5.43255e-13 2.95194e-25
1280 -1.91611e-14 5.40722e-13 2.92748e-25
1280.5 -2.9967e-14 5.37961e-13 2.903e-25
1281 -4.06592e-14 5.3497e-13 2.87846e-25
1281.5 -5.12363e-14 5.31759e-13 2.85393e-25
1282 -6.16982e-14 5.28334e-13 2.82944e-25
1282.5 -7.20344e-14 5.2469e-13 2.80489e-25
1283 -8.224e-14 5.20834e-13 2.78031e-25
1283.5 -9.23145e-14 5.16775e-13 2.75579e-25
1284 -1.02252e-13 5.12517e-13 2.73129e-25
1284.5 -1.12044e-13 5.08059e-13 2.70678e-25
1285 -1.21693e-13 5.03406e-13 2.68227e-25
1285.5 -1.31193e-13 4.98567e-13 2.65781e-25
1286 -1.40543e-13 4.93547e-13 2.63341e-25
1286.5 -1.49732e-13 4.88353e-13 2.60908e-25
1287 -1.58766e-13 4.82985e-13 2.58481e-25
1287.5 -1.67635e-13 4.77446e-13 2.56056e-25
1288 -1.76341e-13 4.71752e-13 2.53646e-25
1288.5 -1.84877e-13 4.65896e-13 2.51239e-25
1289 -1.93247e-13 4.59891e-13 2.48844e-25
1289.5 -2.0144e-13 4.53738e-13 2.46456e-25
1290 -2.09456e-13 4.47446e-13 2.4408e-25
1290.5 -2.17297e-13 4.41012e-13 2.4171e-25
1291 -2.24954e-13 4.34447e-13 2.39349e-25
1291.5 -2.32434e-13 4.27757e-13 2.37001e-25
1292 -2.39729e-13 4.20942e-13 2.34662e-25
1292.5 -2.46844e-13 4.14011e-13 2.32337e-25
1293 -2.5377e-13 4.06968e-13 2.30022e-25
1293.5 -2.60511e-13 3.99817e-13 2.2772e-25
1294 -2.67058e-13 3.92564e-13 2.25427e-25
1294.5 -2.73419e-13 3.85217e-13 2.2315e-25
1295 -2.79589e-13 3.77776e-13 2.20885e-25
1295.5 -2.85573e-13 3.70253e-13 2.18639e-25
1296 -2.91363e-13 3.62643e-13 2.16402e-25
1296.5 -2.96965e-13 3.54955e-13 2.14182e-25
1297 -3.02367e-13 3.47199e-13 2.11973e-25
1297.5 -3.07582e-13 3.3937e-13 2.09779e-25
1298 -3.12602e-13 3.31485e-13 2.07602e-25
1298.5 -3.17429e-13 3.2354e-13 2.05439e-25
1299 -3.22064e-13 3.15538e-13 2.03289e-25
1299.5 -3.26508e-13 3.07493e-13 2.01159e-25
1300 -3.30756e-13 2.99397e-13 1.99038e-25
1300.5 -3.34816e-13 2.91265e-13 1.96938e-25
1301 -3.38686e-13 2.83101e-13 1.94855e-25
1301.5 -3.42364e-13 2.74904e-13 1.92786e-25
1302 -3.45852e-13 2.66677e-13 1.9073e-25
1302.5 -3.49155e-13 2.5843e-13 1.88695e-25
1303 -3.52266e-13 2.50162e-13 1.86673e-25
1303.5 -3.55194e-13 2.41893e-13 1.84675e-25
1304 -3.5793e-13 2.336e-13 1.82683e-25
1304.5 -3.6048e-13 2.25307e-13 1.80709e-25
1305 -3.62853e-13 2.17007e-13 1.78755e-25
1305.5 -3.65042e-13 2.08711e-13 1.76816e-25
1306 -3.67047e-13 2.00425e-13 1.74894e-25
1306.5 -3.68871e-13 1.92141e-13 1.72984e-25
1307 -3.70519e-13 1.83876e-13 1.71095e-25
1307.5 -3.71989e-13 1.75627e-13 1.69221e-25
1308 -3.73287e-13 1.67398e-13 1.67365e-25
1308.5 -3.74415e-13 1.59196e-13 1.6553e-25
1309 -3.7537e-13 1.51017e-13 1.63709e-25
1309.5 -3.7615e-13 1.42872e-13 1.61901e-25
1310 -3.76765e-13 1.34761e-13 1.60112e-25
1310.5 -3.77213e-13 1.2668e-13 1.58338e-25
1311 -3.77506e-13 1.18647e-13 1.56588e-25
1311.5 -3.77628e-13 1.10658e-13 1.54848e-25
1312 -3.77598e-13 1.02713e-13 1.5313e-25
1312.5 -3.77404e-13 9.48189e-14 1.51424e-25
1313 -3.77058e-13 8.6979e-14 1.49738e-25
1313.5 -3.76555e-13 7.91849e-14 1.48064e-25
1314 -3.75901e-13 7.14516e-14 1.46407e-25
1314.5 -3.75102e-13 6.37809e-14 1.4477e-25
1315 -3.74151e-13 5.61748e-14 1.43145e-25
1315.5 -3.73063e-13 4.86358e-14 1.41541e-25
1316 -3.71824e-13 4.11622e-14 1.39948e-25
1316.5 -3.70452e-13 3.37589e-14 1.38374e-25
1317 -3.68938e-13 2.64277e-14 1.36814e-25
1317.5 -3.67292e-13 1.9174e-14 1.35271e-25
1318 -3.65511e-13 1.19965e-14 1.33742e-25
1318.5 -3.63603e-13 4.89739e-15 1.32231e-25
1319 -3.61566e-13 -2.119e-15 1.30734e-25
1319.5 -3.59401e-13 -9.05809e-15 1.29251e-25
1320 -3.57119e-13 -1.59077e-14 1.27787e-25
1320.5 -3.54713e-13 -2.26722e-14 1.26335e-25
1321 -3.52191e-13 -2.93481e-14 1.249e-25
1321.5 -3.49552e-13 -3.5933e-14 1.23477e-25
1322 -3.46802e-13 -4.24242e-14 1.22072e-25
1322.5 -3.43937e-13 -4.88226e-14 1.20676e-25
1323 -3.40967e-13 -5.51241e-14 1.19297e-25
1323.5 -3.37898e-13 -6.13284e-14 1.17936e-25
1324 -3.34722e-13 -6.74388e-14 1.16587e-25
1324.5 -3.31455e-13 -7.3444e-14 1.15256e-25
1325 -3.28083e-13 -7.93526e-14 1.13935e-25
1325.5 -3.24624e-13 -8.51591e-14 1.12633e-25
1326 -3.21069e-13 -9.08608e-14 1.11341e-25
1326.5 -3.17423e-13 -9.6465e-14 1.10063e-25
1327 -3.13696e-13 -1.01958e-13 1.088e-25
1327.5 -3.09885e-13 -1.07347e-13 1.07552e-25
1328 -3.05986e-13 -1.1263e-13 1.06313e-25
1328.5 -3.02011e-13 -1.17805e-13 1.05089e-25
1329 -2.97963e-13 -1.22871e-13 1.03879e-25
1329.5 -2.93842e-13 -1.27825e-13 1.02682e-25
1330 -2.8965e-13 -1.32673e-13 1.01499e-25
1330.5 -2.85392e-13 -1.37411e-13 1.0033e-25
1331 -2.81065e-13 -1.42032e-13 9.91703e-26
1331.5 -2.76672e-13 -1.46542e-13 9.80222e-26
1332 -2.72221e-13 -1.50946e-13 9.68891e-26
1332.5 -2.67714e-13 -1.55232e-13 9.57677e-26
1333 -2.63155e-13 -1.59405e-13 9.46602e-26
1333.5 -2.5854e-13 -1.63466e-13 9.35639e-26
1334 -2.53869e-13 -1.67415e-13 9.24775e-26
1334.5 -2.49157e-13 -1.7125e-13 9.14059e-26
1335 -2.44395e-13 -1.74972e-13 9.0344e-26
1335.5 -2.39592e-13 -1.78578e-13 8.92946e-26
1336 -2.3475e-13 -1.82064e-13 8.82549e-26
1336.5 -2.2987e-13 -1.85439e-13 8.72275e-26
1337 -2.24957e-13 -1.88695e-13 8.62117e-26
1337.5 -2.2001e-13 -1.91845e-13 8.52092e-26
1338 -2.15036e-13 -1.94873e-13 8.42159e-26
1338.5 -2.10033e-13 -1.97794e-13 8.32361e-26
1339 -2.05003e-13 -2.00594e-13 8.22644e-26
1339.5 -1.99951e-13 -2.03287e-13 8.13061e-26
1340 -1.94876e-13 -2.05865e-13 8.03568e-26
1340.5 -1.89781e-13 -2.08327e-13 7.94171e-26
1341 -1.8467e-13 -2.1068e-13 7.84891e-26
1341.5 -1.79548e-13 -2.12917e-13 7.75712e-26
1342 -1.74413e-13 -2.15042e-13 7.66628e-26
1342.5 -1.69271e-13 -2.17058e-13 7.57668e-26
1343 -1.64117e-13 -2.18961e-13 7.48783e-26
1343.5 -1.58958e-13 -2.20759e-13 7.40023e-26
1344 -1.53797e-13 -2.22445e-13 7.31354e-26
1344.5 -1.48638e-13 -2.24019e-13 7.22777e-26
1345 -1.43476e-13 -2.25481e-13 7.1427e-26
1345.5 -1.38319e-13 -2.2684e-13 7.05886e-26
1346 -1.33168e-13 -2.28093e-13 6.97601e-26
1346.5 -1.28024e-13 -2.29238e-13 6.894e-26
1347 -1.22889e-13 -2.30278e-13 6.81296e-26
1347.5 -1.17767e-13 -2.31212e-13 6.73281e-26
1348 -1.12654e-13 -2.32042e-13 6.65344e-26
1348.5 -1.07562e-13 -2.32769e-13 6.57509e-26
1349 -1.02486e-13 -2.33393e-13 6.49757e-26
1349.5 -9.74192e-14 -2.33919e-13 6.42087e-26
1350 -9.23805e-14 -2.34343e-13 6.34508e-26
1350.5 -8.73662e-14 -2.3467e-13 6.27031e-26
1351 -8.23723e-14 -2.34895e-13 6.1961e-26
1351.5 -7.74065e-14 -2.35024e-13 6.1228e-26
1352 -7.2466e-14 -2.35058e-13 6.05036e-26
1352.5 -6.75541e-14 -2.34991e-13 5.97843e-26
1353 -6.26795e-14 -2.34833e-13 5.90751e-26
1353.5 -5.78348e-14 -2.34587e-13 5.83757e-26
1354 -5.30198e-14 -2.34248e-13 5.76832e-26
1354.5 -4.82459e-14 -2.33819e-13 5.69991e-26
1355 -4.35091e-14 -2.333e-13 5.63218e-26
1355.5 -3.88094e-14 -2.32696e-13 5.56536e-26
1356 -3.41458e-14 -2.32006e-13 5.49927e-26
1356.5 -2.9522e-14 -2.31226e-13 5.43371e-26
1357 -2.4948e-14 -2.3036e-13 5.36883e-26
1357.5 -2.04167e-14 -2.29411e-13 5.30464e-26
1358 -1.5929e-14 -2.28385e-13 5.24136e-26
1358.5 -1.14879e-14 -2.27278e-13 5.17873e-26
1359 -7.09937e-15 -2.26091e-13 5.11673e-26
1359.5 -2.7534e-15 -2.24829e-13 5.05555e-26
1360 1.53408e-15 -2.23493e-13 4.99516e-26
1360.5 5.77219e-15 -2.22085e-13 4.93549e-26
1361 9.96142e-15 -2.20599e-13 4.87629e-26
1361.5 1.40919e-14 -2.19042e-13 4.81779e-26
1362 1.81678e-14 -2.17415e-13 4.75994e-26
1362.5 2.21863e-14 -2.1572e-13 4.70273e-26
1363 2.6153e-14 -2.13963e-13 4.64642e-26
1363.5 3.00617e-14 -2.12136e-13 4.59054e-26
1364 3.39152e-14 -2.10241e-13 4.53516e-26
1364.5 3.77025e-14 -2.08287e-13 4.4805e-26
1365 4.14289e-14 -2.06275e-13 4.42658e-26
1365.5 4.50954e-14 -2.04199e-13 4.37309e-26
1366 4.87024e-14 -2.02071e-13 4.32046e-26
1366.5 5.22453e-14 -1.99885e-13 4.26837e-26
1367 5.57242e-14 -1.97645e-13 4.21688e-26
1367.5 5.91378e-14 -1.95346e-13 4.16572e-26
1368 6.2485e-14 -1.92996e-13 4.11519e-26
1368.5 6.57673e-14 -1.90603e-13 4.06547e-26
1369 6.89822e-14 -1.88154e-13 4.01606e-26
1369.5 7.21292e-14 -1.85662e-13 3.96731e-26
1370 7.52129e-14 -1.83123e-13 3.9191e-26
1370.5 7.82329e-14 -1.80539e-13 3.87147e-26
1371 8.11769e-14 -1.77913e-13 3.82426e-26
1371.5 8.40578e-14 -1.75249e-13 3.77779e-26
1372 8.68628e-14 -1.72542e-13 3.73158e-26
1372.5 8.95999e-14 -1.69801e-13 3.68607e-26
1373 9.227e-14 -1.67025e-13 3.6411e-26
1373.5 9.4869e-14 -1.6421e-13 3.59649e-26
1374 9.73962e-14 -1.61365e-13 3.55246e-26
1374.5 9.98525e-14 -1.58492e-13 3.50901e-26
1375 1.02243e-13 -1.55583e-13 3.46598e-26
1375.5 1.04566e-13 -1.52647e-13 3.42353e-26
1376 1.06812e-13 -1.49688e-13 3.38152e-26
1376.5 1.08985e-13 -1.46702e-13 3.33992e-26
1377 1.11091e-13 -1.43692e-13 3.29886e-26
1377.5 1.13127e-13 -1.4066e-13 3.25831e-26
1378 1.1509e-13 -1.37608e-13 3.21816e-26
1378.5 1.16979e-13 -1.34534e-13 3.17834e-26
1379 1.18803e-13 -1.31446e-13 3.13922e-26
1379.5 1.20549e-13 -1.28344e-13 3.1004e-26
1380 1.22227e-13 -1.25222e-13 3.06201e-26
1380.5 1.23839e-13 -1.22092e-13 3.02426e-26
1381 1.25373e-13 -1.18952e-13 2.98679e-26
1381.5 1.26836e-13 -1.15797e-13 2.94962e-26
1382 1.28231e-13 -1.1263e-13 2.91286e-26
1382.5 1.29557e-13 -1.09463e-13 2.87671e-26
1383 1.3081e-13 -1.06289e-13 2.84085e-26
1383.5 1.31996e-13 -1.03112e-13 2.80549e-26
1384 1.33113e-13 -9.99275e-14 2.77046e-26
1384.5 1.34163e-13 -9.67441e-14 2.73592e-26
1385 1.35143e-13 -9.35588e-14 2.70169e-26
1385.5 1.36059e-13 -9.03712e-14 2.6679e-26
1386 1.36911e-13 -8.7189e-14 2.63466e-26
1386.5 1.37691e-13 -8.40109e-14 2.60167e-26
1387 1.38404e-13 -8.08413e-14 2.56911e-26
1387.5 1.3905e-13 -7.7675e-14 2.53682e-26
1388 1.39628e-13 -7.45185e-14 2.5049e-26
1388.5 1.40145e-13 -7.13638e-14 2.47335e-26
1389 1.40603e-13 -6.82263e-14 2.44241e-26
1389.5 1.40989e-13 -6.5096e-14 2.41154e-26
1390 1.41315e-13 -6.19801e-14 2.38113e-26
1390.5 1.41577e-13 -5.88752e-14 2.35103e-26
1391 1.41776e-13 -5.57878e-14 2.32128e-26
1391.5 1.41915e-13 -5.27162e-14 2.29188e-26
1392 1.41995e-13 -4.96595e-14 2.26287e-26
1392.5 1.42013e-13 -4.66189e-14 2.23411e-26
1393 1.41974e-13 -4.35981e-14 2.20575e-26
1393.5 1.41875e-13 -4.05947e-14 2.17766e-26
1394 1.41717e-13 -3.76155e-14 2.14987e-26
1394.5 1.41506e-13 -3.46531e-14 2.12247e-26
1395 1.41238e-13 -3.17208e-14 2.09544e-26
1395.5 1.40909e-13 -2.88122e-14 2.06856e-26
1396 1.40532e-13 -2.59227e-14 2.04211e-26
1396.5 1.40097e-13 -2.30596e-14 2.01589e-26
1397 1.39614e-13 -2.0224e-14 1.9901e-26
1397.5 1.39071e-13 -1.74195e-14 1.96443e-26
1398 1.38479e-13 -1.46424e-14 1.93908e-26
1398.5 1.37838e-13 -1.18958e-14 1.91409e-26
1399 1.37151e-13 -9.1845e-15 1.88947e-26
1399.5 1.36417e-13 -6.49936e-15 1.86518e-26
1400 1.35637e-13 -3.84887e-15 1.84122e-26
1400.5 1.34803e-13 -1.22774e-15 1.81734e-26
1401 1.33928e-13 1.36283e-15 1.79385e-26
1401.5 1.33003e-13 3.91519e-15 1.77051e-26
1402 1.32037e-13 6.43811e-15 1.74753e-26
1402.5 1.31033e-13 8.91598e-15 1.72491e-26
1403 1.29985e-13 1.13629e-14 1.70251e-26
1403.5 1.28895e-13 1.37762e-14 1.68037e-26
1404 1.27765e-13 1.61549e-14 1.65848e-26
1404.5 1.26597e-13 1.84892e-14 1.63685e-26
1405 1.2539e-13 2.07844e-14 1.61548e-26
1405.5 1.24146e-13 2.30447e-14 1.59432e-26
1406 1.22871e-13 2.52662e-14 1.57357e-26
1406.5 1.21559e-13 2.74476e-14 1.55301e-26
1407 1.20212e-13 2.95904e-14 1.53264e-26
1407.5 1.18835e-13 3.16886e-14 1.51258e-26
1408 1.17429e-13 3.37524e-14 1.49288e-26
1408.5 1.15985e-13 3.57728e-14 1.47322e-26
1409 1.14509e-13 3.7754e-14 1.45377e-26
1409.5 1.1301e-13 3.96895e-14 1.43465e-26
1410 1.11478e-13 4.15841e-14 1.41565e-26
1410.5 1.09923e-13 4.34369e-14 1.39697e-26
1411 1.08345e-13 4.52419e-14 1.37854e-26
1411.5 1.06739e-13 4.70069e-14 1.36029e-26
1412 1.05113e-13 4.87309e-14 1.34235e-26
1412.5 1.0346e-13 5.04133e-14 1.32455e-26
1413 1.01785e-13 5.20464e-14 1.30691e-26
1413.5 1.00094e-13 5.36381e-14 1.28959e-26
1414 9.83818e-14 5.51848e-14 1.27243e-26
1414.5 9.6653e-14 5.66854e-14 1.2555e-26
1415 9.49008e-14 5.81437e-14 1.23868e-26
1415.5 9.31318e-14 5.95628e-14 1.22213e-26
1416 9.1354e-14 6.09358e-14 1.20587e-26
1416.5 8.95607e-14 6.2265e-14 1.1898e-26
1417 8.77508e-14 6.35509e-14 1.17389e-26
1417.5 8.59304e-14 6.47903e-14 1.15818e-26
1418 8.40974e-14 6.59873e-14 1.14267e-26
1418.5 8.22542e-14 6.71413e-14 1.12737e-26
1419 8.03976e-14 6.82474e-14 1.11215e-26
1419.5 7.85353e-14 6.93131e-14 1.09721e-26
1420 7.66606e-14 7.03332e-14 1.08236e-26
1420.5 7.47843e-14 7.13138e-14 1.06784e-26
1421 7.29004e-14 7.22462e-14 1.0534e-26
1421.5 7.10115e-14 7.31392e-14 1.0392e-26
1422 6.9113e-14 7.39862e-14 1.02506e-26
1422.5 6.7216e-14 7.47913e-14 1.01117e-26
1423 6.53191e-14 7.55548e-14 9.97511e-27
1423.5 6.34201e-14 7.62811e-14 9.84091e-27
1424 6.15172e-14 7.69633e-14 9.70772e-27
1424.5 5.96161e-14 7.76024e-14 9.57622e-27
1425 5.77135e-14 7.81997e-14 9.44604e-27
1425.5 5.58161e-14 7.87573e-14 9.31815e-27
1426 5.39213e-14 7.92734e-14 9.19178e-27
1426.5 5.20291e-14 7.97547e-14 9.06784e-27
1427 5.01427e-14 8.01927e-14 8.94516e-27
1427.5 4.82536e-14 8.05951e-14 8.82398e-27
1428 4.63695e-14 8.09527e-14 8.70347e-27
1428.5 4.44934e-14 8.12726e-14 8.58489e-27
1429 4.26254e-14 8.15553e-14 8.46819e-27
1429.5 4.07627e-14 8.18014e-14 8.35307e-27
1430 3.89128e-14 8.20072e-14 8.23939e-27
1430.5 3.70666e-14 8.2177e-14 8.12699e-27
1431 3.52302e-14 8.23079e-14 8.01575e-27
1431.5 3.34051e-14 8.23993e-14 7.90554e-27
1432 3.15915e-14 8.24567e-14 7.79713e-27
1432.5 2.97875e-14 8.24799e-14 7.69023e-27
1433 2.79935e-14 8.24677e-14 7.58455e-27
1433.5 2.62161e-14 8.24241e-14 7.48101e-27
1434 2.4454e-14 8.23433e-14 7.37842e-27
1434.5 2.27028e-14 8.22299e-14 7.27717e-27
1435 2.09641e-14 8.20796e-14 7.17656e-27
1435.5 1.92384e-14 8.18996e-14 7.07766e-27
1436 1.75294e-14 8.16834e-14 6.97945e-27
1436.5 1.58404e-14 8.14332e-14 6.88228e-27
1437 1.41674e-14 8.11508e-14 6.78616e-27
1437.5 1.25131e-14 8.08438e-14 6.69229e-27
1438 1.08728e-14 8.0507e-14 6.5996e-27
1438.5 9.24959e-15 8.014e-14 6.50797e-27
1439 7.65013e-15 7.97425e-14 6.41738e-27
1439.5 6.06052e-15 7.93204e-14 6.32845e-27
1440 4.50277e-15 7.88699e-14 6.24074e-27
1440.5 2.95927e-15 7.83941e-14 6.15439e-27
1441 1.43259e-15 7.78898e-14 6.06887e-27
1441.5 -7.03826e-17 7.73563e-14 5.984e-27
1442 -1.55502e-15 7.68012e-14 5.90085e-27
1442.5 -3.01608e-15 7.62203e-14 5.81863e-27
1443 -4.45503e-15 7.5611e-14 5.73687e-27
1443.5 -5.87404e-15 7.49817e-14 5.65677e-27
1444 -7.26662e-15 7.43306e-14 5.57785e-27
1444.5 -8.63833e-15 7.36582e-14 5.50015e-27
1445 -9.98909e-15 7.29582e-14 5.42269e-27
1445.5 -1.13206e-14 7.22387e-14 5.34659e-27
1446 -1.26276e-14 7.15054e-14 5.27248e-27
1446.5 -1.39083e-14 7.07446e-14 5.19824e-27
1447 -1.51685e-14 6.99691e-14 5.12575e-27
1447.5 -1.63998e-14 6.91721e-14 5.05374e-27
1448 -1.76115e-14 6.83557e-14 4.98266e-27
1448.5 -1.88041e-14 6.75192e-14 4.91243e-27
1449 -1.9966e-14 6.66691e-14 4.84341e-27
1449.5 -2.11018e-14 6.58055e-14 4.77564e-27
1450 -2.22147e-14 6.49233e-14 4.70852e-27
1450.5 -2.32996e-14 6.40262e-14 4.64223e-27
1451 -2.43598e-14 6.31119e-14 4.57651e-27
1451.5 -2.53911e-14 6.21863e-14 4.51185e-27
1452 -2.64037e-14 6.12487e-14 4.44856e-27
1452.5 -2.73888e-14 6.02981e-14 4.38601e-27
1453 -2.83498e-14 5.93298e-14 4.32373e-27
1453.5 -2.92827e-14 5.83527e-14 4.26252e-27
1454 -3.01943e-14 5.7361e-14 4.20199e-27
1454.5 -3.10795e-14 5.63594e-14 4.14231e-27
1455 -3.19381e-14 5.53518e-14 4.08386e-27
1455.5 -3.27726e-14 5.43289e-14 4.02566e-27
1456 -3.35789e-14 5.33004e-14 3.96847e-27
1456.5 -3.43609e-14 5.22594e-14 3.91171e-27
1457 -3.51123e-14 5.12102e-14 3.85536e-27
1457.5 -3.58404e-14 5.01555e-14 3.8001e-27
1458 -3.65422e-14 4.9095e-14 3.74565e-27
1458.5 -3.72186e-14 4.80299e-14 3.6921e-27
1459 -3.78703e-14 4.69572e-14 3.63913e-27
1459.5 -3.85002e-14 4.58796e-14 3.5872e-27
1460 -3.91021e-14 4.47961e-14 3.53567e-27
1460.5 -3.96811e-14 4.37074e-14 3.48493e-27
1461 -4.02298e-14 4.26153e-14 3.4345e-27
1461.5 -4.07546e-14 4.15266e-14 3.3854e-27
1462 -4.12583e-14 4.04333e-14 3.3371e-27
1462.5 -4.17327e-14 3.93351e-14 3.28887e-27
1463 -4.2182e-14 3.82323e-14 3.24103e-27
1463.5 -4.26063e-14 3.7135e-14 3.19431e-27
1464 -4.30035e-14 3.60339e-14 3.14774e-27
1464.5 -4.33794e-14 3.49326e-14 3.10206e-27
1465 -4.3735e-14 3.38278e-14 3.05708e-27
1465.5 -4.40612e-14 3.27321e-14 3.01278e-27
1466 -4.43658e-14 3.16343e-14 2.96905e-27
1466.5 -4.46475e-14 3.05353e-14 2.9258e-27
1467 -4.49034e-14 2.94365e-14 2.88283e-27
1467.5 -4.51375e-14 2.83469e-14 2.84094e-27
1468 -4.53476e-14 2.72577e-14 2.79939e-27
1468.5 -4.55374e-14 2.61728e-14 2.75867e-27
1469 -4.57005e-14 2.50978e-14 2.71844e-27
1469.5 -4.58419e-14 2.40171e-14 2.6783e-27
1470 -4.59619e-14 2.29475e-14 2.63908e-27
1470.5 -4.6056e-14 2.18836e-14 2.60004e-27
1471 -4.61364e-14 2.08252e-14 2.56226e-27
1471.5 -4.61895e-14 1.97703e-14 2.52433e-27
1472 -4.62244e-14 1.87242e-14 2.48729e-27
1472.5 -4.62363e-14 1.76824e-14 2.45047e-27
1473 -4.62238e-14 1.66487e-14 2.41382e-27
1473.5 -4.61932e-14 1.56212e-14 2.37784e-27
1474 -4.61421e-14 1.46016e-14 2.3423e-27
1474.5 -4.60699e-14 1.35907e-14 2.30715e-27
1475 -4.59795e-14 1.25884e-14 2.27258e-27
1475.5 -4.58739e-14 1.15967e-14 2.23889e-27
1476 -4.57463e-14 1.06119e-14 2.20534e-27
1476.5 -4.55958e-14 9.63809e-15 2.17187e-27
1477 -4.54336e-14 8.67507e-15 2.13947e-27
1477.5 -4.5248e-14 7.72111e-15 2.107e-27
1478 -4.50465e-14 6.77982e-15 2.07516e-27
1478.5 -4.48345e-14 5.84793e-15 2.04433e-27
1479 -4.46045e-14 4.92831e-15 2.01385e-27
1479.5 -4.43521e-14 4.01836e-15 1.98326e-27
1480 -4.40841e-14 3.12142e-15 1.95315e-27
1480.5 -4.38019e-14 2.23314e-15 1.9236e-27
1481 -4.35032e-14 1.36153e-15 1.89438e-27
1481.5 -4.31915e-14 4.9692e-16 1.86575e-27
1482 -4.28607e-14 -3.50279e-16 1.83716e-27
1482.5 -4.25144e-14 -1.18404e-15 1.80887e-27
1483 -4.21485e-14 -2.0065e-15 1.78052e-27
1483.5 -4.17773e-14 -2.81358e-15 1.75326e-27
